"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"79",0.0146050407277693,0.016901943947127,0.350455186830247,0.548528547337583,0.647037237586708,-329072.068768213
"80",0.0146050407277693,0.016901943947127,0.349245332058138,0.548528547337583,0.647037237586708,-329074.259663496
"81",0.0146050407277693,0.0169260303524141,0.34978276787026,0.547176726314815,0.647037237586708,-329074.021071324
"82",0.0146050407277693,0.0169260303524141,0.34978276787026,0.547176726314815,0.647092339006271,-329074.065472751
"83",0.0146017547889459,0.0169260303524141,0.34978276787026,0.547176726314815,0.647092339006271,-329074.268067061
"84",0.0146017547889459,0.0169260303524141,0.34978276787026,0.54870532229322,0.647092339006271,-329073.265059934
"85",0.0146087429831998,0.0169260303524141,0.34978276787026,0.54870532229322,0.647092339006271,-329072.811071472
"86",0.0146087429831998,0.0168920218747608,0.34978276787026,0.54870532229322,0.647092339006271,-329073.547711907
"87",0.0146087429831998,0.0168920218747608,0.34978276787026,0.54870532229322,0.647092339006271,-329073.547711907
"88",0.0146047024005675,0.0168920218747608,0.34978276787026,0.54870532229322,0.647092339006271,-329073.822979693
"89",0.0146047024005675,0.0168920218747608,0.34978276787026,0.54870532229322,0.645460797994993,-329075.869983447
"90",0.0146047024005675,0.0168920218747608,0.34978276787026,0.54870532229322,0.645460797994993,-329075.869983447
"91",0.0146047024005675,0.0168920218747608,0.34978276787026,0.547053319678508,0.645460797994993,-329075.188922213
"92",0.0146047024005675,0.0168920218747608,0.348279429288243,0.547053319678508,0.645659354344923,-329074.754685021
"93",0.0146047024005675,0.0168920218747608,0.348279429288243,0.547053319678508,0.645659354344923,-329074.754685021
"94",0.0146315584894106,0.0168920218747608,0.348279429288243,0.547053319678508,0.645659354344923,-329071.245716394
"95",0.0146315584894106,0.0168920218747608,0.348279429288243,0.547053319678508,0.645659354344923,-329071.245716394
"96",0.0146315584894106,0.0168920218747608,0.348406795323917,0.547053319678508,0.645594405646162,-329071.05219939
"97",0.0146315584894106,0.0168920218747608,0.348406795323917,0.547053319678508,0.645594405646162,-329071.05219939
"98",0.0146315584894106,0.0168920218747608,0.348406795323917,0.547053319678508,0.646678265978546,-329072.610281895
"99",0.0146315584894106,0.0168920218747608,0.348406795323917,0.547053319678508,0.64616039796591,-329071.489845762
"100",0.0146315584894106,0.0168920218747608,0.348406795323917,0.547053319678508,0.64616039796591,-329071.489845762
"101",0.0146315584894106,0.0168920218747608,0.348406795323917,0.547053319678508,0.645936923962581,-329071.21878544
"102",0.0146315584894106,0.0168920218747608,0.349025590362033,0.547053319678508,0.645936923962581,-329070.821415463
"103",0.0146315584894106,0.0168920218747608,0.349025590362033,0.547053319678508,0.645936923962581,-329070.821415463
"104",0.0146179997784486,0.0168920218747608,0.349025590362033,0.547053319678508,0.645936923962581,-329071.395516352
"105",0.0146179997784486,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.558229042
"106",0.0146179997784486,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.558229042
"107",0.0146179997784486,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.558229042
"108",0.0146179997784486,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.558229042
"109",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.613937345
"110",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.613937345
"111",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.613937345
"112",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.613937345
"113",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646605213424451,-329071.613937345
"114",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646124462026852,-329071.491176462
"115",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646124462026852,-329071.491176462
"116",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646124462026852,-329071.491176462
"117",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646124462026852,-329071.491176462
"118",0.0146159870151835,0.0168920218747608,0.349025590362033,0.547053319678508,0.646124462026852,-329071.491176462
"119",0.0146159870151835,0.0168920218747608,0.349474999304541,0.547698469780091,0.646124462026852,-329071.238608344
"120",0.0146159870151835,0.0168920218747608,0.349474999304541,0.547698469780091,0.646124462026852,-329071.238608344
"121",0.0146275192532731,0.0168920218747608,0.349474999304541,0.547698469780091,0.646124462026852,-329070.665091135
"122",0.0146275192532731,0.0169026469419306,0.349474999304541,0.547698469780091,0.646124462026852,-329070.695467328
"123",0.0146275192532731,0.0169026469419306,0.349474999304541,0.547698469780091,0.646124462026852,-329070.695467328
"124",0.0146275192532731,0.0169026469419306,0.349474999304541,0.547698469780091,0.646001326154124,-329070.598080245
"125",0.0146275192532731,0.0169026469419306,0.349474999304541,0.547639557650397,0.644969700951156,-329071.32559984
"126",0.0146275192532731,0.0169026469419306,0.349474999304541,0.547639557650397,0.644969700951156,-329071.32559984
"127",0.0146275192532731,0.0169026469419306,0.349474999304541,0.547639557650397,0.646558517432922,-329071.362174963
"128",0.0146275192532731,0.0169026469419306,0.3495104417937,0.547639557650397,0.646558517432922,-329071.353780921
"129",0.0146275192532731,0.0169026469419306,0.348731773019631,0.547639557650397,0.646558517432922,-329072.164285731
"130",0.0146275192532731,0.0169026469419306,0.348731773019631,0.547639557650397,0.644899460266264,-329072.276393937
"131",0.0146275192532731,0.0169026469419306,0.348731773019631,0.547639557650397,0.644899460266264,-329072.276393937
"132",0.0146275192532731,0.0169026469419306,0.348706631784849,0.547639557650397,0.644899460266264,-329072.324464252
"133",0.0146617842187126,0.0169026469419306,0.348706631784849,0.547009850883812,0.643255540319154,-329072.681677271
"134",0.0146617842187126,0.0169026469419306,0.348706631784849,0.547009850883812,0.643255540319154,-329072.681677271
"135",0.0146543907087706,0.0169097777598101,0.348706631784849,0.547009850883812,0.643255540319154,-329073.570039249
"136",0.0146543907087706,0.0169097777598101,0.349703395586331,0.547009850883812,0.643954695199028,-329072.824950875
"137",0.0146543907087706,0.0169097777598101,0.348376285604368,0.547009850883812,0.643954695199028,-329071.976877636
"138",0.0146543907087706,0.0169097777598101,0.348376285604368,0.546606289022002,0.643954695199028,-329072.398670147
"139",0.0146658166842739,0.0169097777598101,0.348376285604368,0.546606289022002,0.643954695199028,-329072.612000137
"140",0.0146658166842739,0.0168181616687966,0.350639177928165,0.546606289022002,0.643954695199028,-329075.479250889
"141",0.0146658166842739,0.0168560369801655,0.346919604374853,0.546606289022002,0.643954695199028,-329074.930289888
"142",0.0146658166842739,0.0168601519361378,0.346919604374853,0.546606289022002,0.643954695199028,-329074.753947852
"143",0.0146658166842739,0.0168601519361378,0.346919604374853,0.546606289022002,0.643954695199028,-329074.753947852
"144",0.0146658166842739,0.0168601519361378,0.350277947566343,0.546606289022002,0.643954695199028,-329074.115563483
"145",0.0146658166842739,0.0168601519361378,0.350277947566343,0.546460763190776,0.643954695199028,-329074.835550707
"146",0.0146660506965266,0.0168601519361378,0.350277947566343,0.546460763190776,0.643954695199028,-329074.848615887
"147",0.0146660506965266,0.0168601519361378,0.350277947566343,0.546460763190776,0.643954695199028,-329074.848615887
"148",0.0146660506965266,0.0168601519361378,0.350277947566343,0.546460763190776,0.643954695199028,-329074.848615887
"149",0.0146722566716526,0.0168601519361378,0.350277947566343,0.546460763190776,0.644465002744337,-329075.914595592
"150",0.0146722566716526,0.0168601519361378,0.350277947566343,0.546460763190776,0.644465002744337,-329075.914595592
"151",0.0146722566716526,0.0168601519361378,0.346970346424508,0.545138020382049,0.64406833394774,-329073.613076331
"152",0.0146722566716526,0.0168601519361378,0.346970346424508,0.545043110913543,0.64406833394774,-329073.777829483
"153",0.0146722566716526,0.0168601519361378,0.346970346424508,0.544785431528979,0.642918183340044,-329075.242169245
"154",0.0146865222163205,0.0168601519361378,0.346970346424508,0.544785431528979,0.642918183340044,-329075.857594783
"155",0.0146865222163205,0.0168601519361378,0.346970346424508,0.544785431528979,0.642918183340044,-329075.857594783
"156",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544785431528979,0.642918183340044,-329075.954768074
"157",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544785431528979,0.642918183340044,-329075.954768074
"158",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544785431528979,0.642918183340044,-329075.954768074
"159",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544785431528979,0.642918183340044,-329075.954768074
"160",0.0146865222163205,0.0168601519361378,0.347065054008277,0.546023774727462,0.642918183340044,-329074.642178406
"161",0.0146865222163205,0.0168601519361378,0.347065054008277,0.546023774727462,0.642918183340044,-329074.642178406
"162",0.0146865222163205,0.0168601519361378,0.347065054008277,0.546023774727462,0.642918183340044,-329074.642178406
"163",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544888680221422,0.642918183340044,-329075.64354902
"164",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544888680221422,0.642918183340044,-329075.64354902
"165",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544888680221422,0.642918183340044,-329075.64354902
"166",0.0146865222163205,0.0168601519361378,0.347065054008277,0.544888680221422,0.642918183340044,-329075.64354902
"167",0.0146865222163205,0.0168601519361378,0.347837689459429,0.544888680221422,0.642918183340044,-329076.973002067
"168",0.0146865222163205,0.0168601519361378,0.347837689459429,0.545471614424855,0.642918183340044,-329074.777030897
"169",0.0146865222163205,0.0168601519361378,0.347837689459429,0.545471614424855,0.642918183340044,-329074.777030897
"170",0.0146865222163205,0.0168727433645126,0.347837689459429,0.546176573966648,0.642918183340044,-329073.840831673
"171",0.0146865222163205,0.0168717585155611,0.347508078664493,0.546176573966648,0.642918183340044,-329074.081910201
"172",0.0146865222163205,0.0168717585155611,0.347508078664493,0.546176573966648,0.642918183340044,-329074.081910201
"173",0.0146865222163205,0.0168717585155611,0.347508078664493,0.546800495345416,0.642918183340044,-329074.774022788
"174",0.0146865222163205,0.0168717585155611,0.347508078664493,0.546800495345416,0.642918183340044,-329074.774022788
"175",0.0146865222163205,0.0168717585155611,0.347508078664493,0.546800495345416,0.642918183340044,-329074.774022788
"176",0.0146865222163205,0.0168493741984371,0.347508078664493,0.546800495345416,0.642918183340044,-329075.370943137
"177",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546499248752898,0.642918183340044,-329074.400762784
"178",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546499248752898,0.642918183340044,-329074.400762784
"179",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546875953430098,0.642721089640149,-329073.608041491
"180",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546875953430098,0.642721089640149,-329073.608041491
"181",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546875953430098,0.642721089640149,-329073.608041491
"182",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546875953430098,0.642721089640149,-329073.608041491
"183",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546875953430098,0.642721089640149,-329073.608041491
"184",0.0146859874520903,0.0168493741984371,0.34962141448956,0.546875953430098,0.642721089640149,-329073.608041491
"185",0.0146792015046359,0.016827684558705,0.349932556506224,0.546875953430098,0.642721089640149,-329074.275724375
"186",0.0146792015046359,0.016827684558705,0.348497349090429,0.546875953430098,0.642721089640149,-329074.353655834
"187",0.0146792015046359,0.016827684558705,0.348497349090429,0.546875953430098,0.642721089640149,-329074.353655834
"188",0.0146792015046359,0.016827684558705,0.348497349090429,0.546875953430098,0.642721089640149,-329074.353655834
"189",0.0146846115513006,0.016827684558705,0.348497349090429,0.546875953430098,0.643841016616516,-329074.529100271
"190",0.0146846115513006,0.016827684558705,0.348497349090429,0.546875953430098,0.643841016616516,-329074.529100271
"191",0.0146860093048745,0.016827684558705,0.348910905034015,0.546875953430098,0.643841016616516,-329074.294848036
"192",0.0146826325392696,0.016827684558705,0.348910905034015,0.546875953430098,0.643841016616516,-329073.756602598
"193",0.0146834313511907,0.016827684558705,0.348910905034015,0.546791579750002,0.643841016616516,-329073.829330439
"194",0.0146834313511907,0.0168701161285455,0.348910905034015,0.546791579750002,0.643841016616516,-329073.079053302
"195",0.0146834313511907,0.0168701161285455,0.348910905034015,0.546791579750002,0.643841016616516,-329073.079053302
"196",0.0146834313511907,0.0168701161285455,0.348910905034015,0.547672245423802,0.643841016616516,-329073.321739217
"197",0.0146834313511907,0.0168701161285455,0.349942595865271,0.547672245423802,0.643841016616516,-329072.55479284
"198",0.0146834313511907,0.0168701161285455,0.349942595865271,0.547672245423802,0.643960517213998,-329072.742918852
"199",0.0146834313511907,0.0168701161285455,0.349942595865271,0.547672245423802,0.643960517213998,-329072.742918852
"200",0.0146230697909985,0.0168701161285455,0.349942595865271,0.547672245423802,0.646541097569751,-329071.3983241
"201",0.0146230697909985,0.0168701161285455,0.349942595865271,0.547672245423802,0.646541097569751,-329071.3983241
"202",0.0146230697909985,0.0168701161285455,0.349942595865271,0.547672245423802,0.646541097569751,-329071.3983241
"203",0.0146079385343223,0.0168701161285455,0.350717905433096,0.547672245423802,0.647055975150158,-329073.098224384
"204",0.0146079385343223,0.0168701161285455,0.350717905433096,0.547672245423802,0.647055975150158,-329073.098224384
"205",0.0146079385343223,0.0168701161285455,0.350717905433096,0.547672245423802,0.647055975150158,-329073.098224384
"206",0.0146079385343223,0.0168701161285455,0.350717905433096,0.547672245423802,0.647055975150158,-329073.098224384
"207",0.0146079385343223,0.0168701161285455,0.350717905433096,0.547672245423802,0.647055975150158,-329073.098224384
"208",0.0146079385343223,0.0168701161285455,0.350717905433096,0.547672245423802,0.647055975150158,-329073.098224384
"209",0.0146079385343223,0.0168701161285455,0.350717905433096,0.548686121105164,0.647055975150158,-329073.035340146
"210",0.0146079385343223,0.0168603615603962,0.350717905433096,0.547116782837604,0.647055975150158,-329074.690486797
"211",0.0146064296623399,0.0168603615603962,0.350717905433096,0.547116782837604,0.647055975150158,-329074.778258667
"212",0.0146064296623399,0.0168603615603962,0.350717905433096,0.547116782837604,0.647055975150158,-329074.778258667
"213",0.0146064296623399,0.0168603615603962,0.350428847921089,0.548652509194999,0.645964000075861,-329074.618649375
"214",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645964000075861,-329072.62106746
"215",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645964000075861,-329072.62106746
"216",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645964000075861,-329072.62106746
"217",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645964000075861,-329072.62106746
"218",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645964000075861,-329072.62106746
"219",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645964000075861,-329072.62106746
"220",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645964000075861,-329072.62106746
"221",0.0146064296623399,0.0169012234362647,0.350428847921089,0.548652509194999,0.645954819295153,-329072.638242226
"222",0.0146100455226557,0.0169012234362647,0.350428847921089,0.548652509194999,0.645954819295153,-329071.998440277
"223",0.0146323774925249,0.0169012234362647,0.350428847921089,0.548652509194999,0.645954819295153,-329070.327928354
"224",0.0146451954873912,0.0169012234362647,0.350428847921089,0.548652509194999,0.645954819295153,-329071.139542573
"225",0.0146451954873912,0.0169012234362647,0.350428847921089,0.548652509194999,0.645954819295153,-329071.139542573
"226",0.0146451954873912,0.0169012234362647,0.350428847921089,0.548652509194999,0.645954819295153,-329071.139542573
"227",0.0146451954873912,0.0168916417317703,0.350283471811278,0.548652509194999,0.645954819295153,-329071.375150683
"228",0.0146451954873912,0.0168916417317703,0.351497614033496,0.550002622848283,0.645954819295153,-329072.508007188
"229",0.0146451954873912,0.0168916417317703,0.351497614033496,0.550002622848283,0.645954819295153,-329072.508007188
"230",0.0146451954873912,0.0168916417317703,0.351497614033496,0.550002622848283,0.645954819295153,-329072.508007188
"231",0.0146451954873912,0.0168916417317703,0.351497614033496,0.550002622848283,0.645954819295153,-329072.508007188
"232",0.0146295349831772,0.0168916417317703,0.351497614033496,0.550002622848283,0.645954819295153,-329071.905023133
"233",0.0146132184620435,0.0168916417317703,0.351497614033496,0.550002622848283,0.645954819295153,-329073.327096584
"234",0.0146132184620435,0.0168916417317703,0.351497614033496,0.550002622848283,0.646595268566039,-329073.140844956
"235",0.0146132184620435,0.0169698021970921,0.351497614033496,0.550002622848283,0.646595268566039,-329072.623154276
"236",0.014605511819855,0.0169375092184211,0.351497614033496,0.550002622848283,0.646595268566039,-329072.465866881
"237",0.014605511819855,0.0169375092184211,0.351497614033496,0.549686936234972,0.646481309736876,-329072.153912973
"238",0.0145984348566905,0.0169375092184211,0.351497614033496,0.549686936234972,0.646481309736876,-329073.261908065
"239",0.0145984348566905,0.0169375092184211,0.351497614033496,0.549686936234972,0.646481309736876,-329073.261908065
"240",0.0145984348566905,0.0169375092184211,0.351497614033496,0.549686936234972,0.646481309736876,-329073.261908065
"241",0.0145984348566905,0.0169375092184211,0.351497614033496,0.549686936234972,0.646481309736876,-329073.261908065
"242",0.0145984348566905,0.0169375092184211,0.351497614033496,0.54996564156495,0.646481309736876,-329073.591980718
"243",0.0145984348566905,0.0169375092184211,0.351497614033496,0.54821884975349,0.646490279817369,-329075.920304707
"244",0.0146244176030428,0.0169258109512152,0.350390395727834,0.549042238087144,0.646490279817369,-329071.354348036
"245",0.0146244176030428,0.0169258109512152,0.350390395727834,0.548325709809292,0.646490279817369,-329071.254958073
"246",0.0146244176030428,0.0169258109512152,0.350390395727834,0.548325709809292,0.646490279817369,-329071.254958073
"247",0.0146244176030428,0.0169258109512152,0.350390395727834,0.548325709809292,0.646490279817369,-329071.254958073
"248",0.0146244176030428,0.0169258109512152,0.350390395727834,0.548325709809292,0.645788496582022,-329070.809153533
"249",0.0146401472276787,0.0169258109512152,0.350390395727834,0.548325709809292,0.645788496582022,-329070.928897653
"250",0.0146401472276787,0.0169258109512152,0.350390395727834,0.548325709809292,0.645788496582022,-329070.928897653
"251",0.0146401472276787,0.0168673145285613,0.350390395727834,0.548895649476965,0.645788496582022,-329072.034986663
"252",0.0146311318715452,0.0169196353415556,0.350390395727834,0.548895649476965,0.646509624276146,-329071.46727092
"253",0.0146311318715452,0.0169196353415556,0.350390395727834,0.548895649476965,0.645236460228123,-329070.559120495
"254",0.0146311318715452,0.0169614381623403,0.350390395727834,0.548895649476965,0.645236460228123,-329072.106969748
"255",0.0146311318715452,0.0168505644609681,0.350390395727834,0.548329940470466,0.645236460228123,-329071.927488885
"256",0.0146311318715452,0.0168505644609681,0.350390395727834,0.547443834711445,0.645236460228123,-329071.724018596
"257",0.0146311318715452,0.0168505644609681,0.350390395727834,0.547443834711445,0.645236460228123,-329071.724018596
"258",0.0146311318715452,0.0168505644609681,0.350390395727834,0.547443834711445,0.645236460228123,-329071.724018596
"259",0.0146593477839507,0.0168505644609681,0.350390395727834,0.547443834711445,0.645236460228123,-329072.408672953
"260",0.0146595038089155,0.0168505644609681,0.350390395727834,0.547443834711445,0.645236460228123,-329072.429806166
"261",0.0146595038089155,0.0168505644609681,0.350390395727834,0.547443834711445,0.645236460228123,-329072.429806166
"262",0.0146595038089155,0.0168505644609681,0.349955697991361,0.547443834711445,0.645236460228123,-329072.02749633
"263",0.0146595038089155,0.0168505644609681,0.349955697991361,0.547443834711445,0.643749594770505,-329071.456797129
